"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,8,6,"ribarska","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,6,"calzone","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,6,"4 vrste sira","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,7,"slavonska","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,7,"lovaèka","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,7,"sa salamom","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,8,"rukola/pršut","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,8,"povrtna","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,8,"bolonjez","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,9,"pikantna","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,9,"4 godišnja doba","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,9,"losos","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,10,"s tunom","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,10,"ribarska","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,10,"4 godišnja doba","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,11,"sa salamom","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,11,"miješana","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,11,"calzone","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,12,"bolonjez","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,12,"slavonska","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,12,"ribarska","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,13,"s tunom","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,13,"4 vrste sira","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,13,"povrtna","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,14,"losos","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,14,"bolonjez","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,14,"miješana","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,15,"miješana","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,15,"pikantna","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,15,"s tunom","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,9,1,"lovaèka","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,1,"s tunom","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,1,"rukola/pršut","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,2,"4 godišnja doba","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,2,"sa salamom","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,2,"povrtna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,3,"4 vrste sira","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,3,"losos","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,3,"lovaèka","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,4,"calzone","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,4,"rukola/pršut","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,4,"pikantna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,5,"povrtna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,5,"pikantna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,5,"slavonska","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,6,"ribarska","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,6,"calzone","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,6,"4 vrste sira","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,7,"slavonska","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,7,"lovaèka","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,7,"sa salamom","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,8,"rukola/pršut","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,8,"povrtna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,8,"bolonjez","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,9,"pikantna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,9,"4 godišnja doba","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,9,"losos","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,10,"s tunom","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,10,"ribarska","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,10,"4 godišnja doba","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,11,"sa salamom","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,11,"miješana","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,11,"calzone","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,12,"bolonjez","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,12,"slavonska","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,12,"ribarska","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,13,"s tunom","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,13,"4 vrste sira","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,13,"povrtna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,14,"losos","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,14,"bolonjez","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,9,14,"miješana","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,15,"miješana","daleko od pizzerije",2,1,1,"0009abc@g.com",0,0
1,9,15,"pikantna","daleko od pizzerije",2,1,1,"0009abc@g.com",0,1
1,9,15,"s tunom","daleko od pizzerije",2,1,1,"0009abc@g.com",1,0
1,10,1,"lovaèka","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,1,"s tunom","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,1,"rukola/pršut","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,2,"4 godišnja doba","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,2,"sa salamom","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,2,"povrtna","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,3,"4 vrste sira","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,3,"losos","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,3,"lovaèka","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,4,"calzone","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,4,"rukola/pršut","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,4,"pikantna","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,5,"povrtna","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,5,"pikantna","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,5,"slavonska","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,6,"ribarska","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,6,"calzone","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,6,"4 vrste sira","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,7,"slavonska","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,7,"lovaèka","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,7,"sa salamom","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,8,"rukola/pršut","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,8,"povrtna","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,8,"bolonjez","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,9,"pikantna","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,9,"4 godišnja doba","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,9,"losos","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,10,"s tunom","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,10,"ribarska","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,10,"4 godišnja doba","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,11,"sa salamom","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,11,"miješana","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,11,"calzone","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,12,"bolonjez","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,12,"slavonska","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,12,"ribarska","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,13,"s tunom","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,13,"4 vrste sira","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,13,"povrtna","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,14,"losos","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,14,"bolonjez","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,10,14,"miješana","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,15,"miješana","daleko od pizzerije",2,2,2,"0010abc@g.com",0,1
1,10,15,"pikantna","daleko od pizzerije",2,2,2,"0010abc@g.com",0,0
1,10,15,"s tunom","daleko od pizzerije",2,2,2,"0010abc@g.com",1,0
1,11,1,"lovaèka","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,1,"s tunom","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,1,"rukola/pršut","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,2,"4 godišnja doba","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,2,"sa salamom","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,2,"povrtna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,3,"4 vrste sira","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,3,"losos","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,3,"lovaèka","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,4,"calzone","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,4,"rukola/pršut","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,4,"pikantna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,5,"povrtna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,5,"pikantna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,5,"slavonska","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,6,"ribarska","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,6,"calzone","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,6,"4 vrste sira","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,7,"slavonska","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,7,"lovaèka","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,7,"sa salamom","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,8,"rukola/pršut","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,8,"povrtna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,8,"bolonjez","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,9,"pikantna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,9,"4 godišnja doba","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,9,"losos","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,10,"s tunom","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,10,"ribarska","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,10,"4 godišnja doba","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,11,"sa salamom","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,11,"miješana","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,11,"calzone","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,12,"bolonjez","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,12,"slavonska","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,12,"ribarska","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,13,"s tunom","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,13,"4 vrste sira","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,13,"povrtna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,14,"losos","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,14,"bolonjez","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,11,14,"miješana","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,15,"miješana","daleko od pizzerije",2,2,2,"0011abc@g.com",0,0
1,11,15,"pikantna","daleko od pizzerije",2,2,2,"0011abc@g.com",0,1
1,11,15,"s tunom","daleko od pizzerije",2,2,2,"0011abc@g.com",1,0
1,12,1,"lovaèka","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,1,"s tunom","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,1,"rukola/pršut","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,2,"4 godišnja doba","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,2,"sa salamom","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,2,"povrtna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,3,"4 vrste sira","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,3,"losos","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,3,"lovaèka","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,4,"calzone","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,4,"rukola/pršut","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,4,"pikantna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,5,"povrtna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,5,"pikantna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,5,"slavonska","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,6,"ribarska","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,6,"calzone","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,6,"4 vrste sira","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,7,"slavonska","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,7,"lovaèka","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,7,"sa salamom","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,8,"rukola/pršut","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,8,"povrtna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,8,"bolonjez","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,9,"pikantna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,9,"4 godišnja doba","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,9,"losos","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,10,"s tunom","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,10,"ribarska","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,10,"4 godišnja doba","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,11,"sa salamom","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,11,"miješana","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,11,"calzone","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,12,"bolonjez","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,12,"slavonska","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,12,"ribarska","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,13,"s tunom","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,13,"4 vrste sira","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,13,"povrtna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,14,"losos","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,14,"bolonjez","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,12,14,"miješana","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,15,"miješana","daleko od pizzerije",1,2,2,"0012abc@g.com",0,0
1,12,15,"pikantna","daleko od pizzerije",1,2,2,"0012abc@g.com",0,1
1,12,15,"s tunom","daleko od pizzerije",1,2,2,"0012abc@g.com",1,0
1,13,1,"lovaèka","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,1,"s tunom","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,1,"rukola/pršut","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,2,"sa salamom","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,2,"povrtna","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,3,"4 vrste sira","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,3,"losos","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,3,"lovaèka","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,4,"calzone","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,4,"rukola/pršut","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,4,"pikantna","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,5,"povrtna","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,5,"pikantna","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,5,"slavonska","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,6,"ribarska","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,6,"calzone","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,6,"4 vrste sira","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,7,"slavonska","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,7,"lovaèka","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,7,"sa salamom","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,8,"rukola/pršut","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,8,"povrtna","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,8,"bolonjez","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,9,"pikantna","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,9,"losos","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,10,"s tunom","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,10,"ribarska","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,11,"sa salamom","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,11,"miješana","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,11,"calzone","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,12,"bolonjez","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,12,"slavonska","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,12,"ribarska","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,13,"s tunom","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,13,"4 vrste sira","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,13,"povrtna","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,14,"losos","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,14,"bolonjez","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,13,14,"miješana","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,15,"miješana","blizu pizzerije",2,2,2,"0013abc@g.com",0,0
1,13,15,"pikantna","blizu pizzerije",2,2,2,"0013abc@g.com",0,1
1,13,15,"s tunom","blizu pizzerije",2,2,2,"0013abc@g.com",1,0
1,14,1,"lovaèka","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,1,"s tunom","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,1,"rukola/pršut","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,2,"4 godišnja doba","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,2,"sa salamom","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,2,"povrtna","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,3,"4 vrste sira","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,3,"losos","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,3,"lovaèka","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,4,"calzone","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,4,"rukola/pršut","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,4,"pikantna","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,5,"povrtna","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,5,"pikantna","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,5,"slavonska","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,6,"ribarska","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,6,"calzone","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,6,"4 vrste sira","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,7,"slavonska","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,7,"lovaèka","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,7,"sa salamom","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,8,"rukola/pršut","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,8,"povrtna","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,8,"bolonjez","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,9,"pikantna","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,9,"4 godišnja doba","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,9,"losos","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,10,"s tunom","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,10,"ribarska","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,10,"4 godišnja doba","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,11,"sa salamom","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,11,"miješana","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,11,"calzone","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,12,"bolonjez","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,12,"slavonska","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,12,"ribarska","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,13,"s tunom","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,13,"4 vrste sira","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,13,"povrtna","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,14,"losos","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,14,"bolonjez","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,14,"miješana","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,14,15,"miješana","blizu pizzerije",2,1,2,"0014abc@g.com",1,0
1,14,15,"pikantna","blizu pizzerije",2,1,2,"0014abc@g.com",0,1
1,14,15,"s tunom","blizu pizzerije",2,1,2,"0014abc@g.com",0,0
1,15,1,"lovaèka","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,1,"s tunom","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,1,"rukola/pršut","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,2,"sa salamom","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,2,"povrtna","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,3,"4 vrste sira","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,3,"losos","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,3,"lovaèka","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,4,"calzone","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,4,"rukola/pršut","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,4,"pikantna","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,5,"povrtna","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,5,"pikantna","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,5,"slavonska","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,6,"ribarska","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,6,"calzone","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,6,"4 vrste sira","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,7,"slavonska","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,7,"lovaèka","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,7,"sa salamom","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,8,"rukola/pršut","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,8,"povrtna","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,8,"bolonjez","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,9,"pikantna","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
1,15,9,"losos","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,10,"s tunom","blizu pizzerije",2,2,2,"0015abc@g.com",0,0
1,15,10,"ribarska","blizu pizzerije",2,2,2,"0015abc@g.com",0,1
1,15,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0015abc@g.com",1,0
