"ID","A1B1","A2B1","A3B1","A4B1","A5B1","A6B1","A7B1","A8B1","A9B1","A10B1","A11B1","A12B1","A13B1","A14B1"
114,-2.33057137028018,-2.03511403140388,1.87831887927692,-1.99924137796136,-4.56104525456107,-1.00681970491021,-1.02402584896139,-3.76125571476798,-4.17107607433854,-6.03617280892816,-7.00694699651037,-4.58189026872241,-0.757448050406879,-3.83010550510826
115,-0.163713011921005,0.952380512103884,1.40564990628655,2.58151912789151,0.673173561877632,3.27280011946595,1.3089881672522,-2.87458947607207,-0.0438093344872844,-2.32595292733854,-1.74460968969682,1.04627470756834,1.84996379457049,1.17719520153668
116,-0.868344826950454,0.161647829336801,2.54055175939201,-0.696873558436458,-1.13932162525758,-0.126274307693871,1.60465856200625,-3.10769481271057,-1.54729475374472,-3.82928206271276,-4.85942803301185,-2.133298586659,0.79528563225964,0.0638547470578692
117,-1.31318889339412,-1.60861062364342,2.93554939347821,-0.529479754654576,-2.84660343030567,-1.27054093007042,0.109681695568234,-3.63412627906565,-1.28855281647334,-4.85225874615997,-5.86610053612742,-3.93765270340115,-0.388283283610709,-0.97950054871306
118,-0.175292086584593,-0.488786595366267,4.1766990392566,0.457891056751187,-0.610415188225861,1.38765628981737,-0.183990495211967,-0.733088090429857,-0.727333622660753,-4.09426622660906,-4.14110109115686,-2.04751342668107,-1.38100315811105,0.0756020959433708
119,-1.38719884591733,-0.788348597415963,2.56606583590284,-0.221068305838238,-3.86965617592953,2.04782661586868,0.746634073662268,-3.37753084186502,-4.24090482189328,-3.86699389583173,-5.5518753758639,-3.05224346949577,0.552305291488267,-1.87088130730531
120,-3.05712809834149,-2.29186813536057,1.47559385290503,-1.67388168709373,-3.3801809619725,-1.73310640025261,-3.53728994260144,-5.50597846984737,-3.89753800667785,-6.16048439666809,-7.19686429069841,-4.75378188313678,-2.23557144571388,-1.70363834245355
121,-1.82842301254408,-1.45629736647812,2.20294625490965,-0.867471709602281,-2.55340447619035,-0.992007998522581,-2.16423776610545,-4.25754808624123,-0.831236276384981,-5.29617832985717,-6.21466812228323,-4.00799664466721,0.294646687309787,-2.87847655967019
122,-1.29979115330513,-1.7740995580031,2.33518688181766,-0.1577355283088,-2.27524949685026,-1.40658643180373,-2.24964458306328,-3.7883414196518,-4.9940124222889,-5.30226882160218,-5.77225612585694,-3.71972076070993,-0.380915743704142,-1.17964133225202
123,-1.19579976445256,-1.61111890003758,2.64982650866646,-0.383466480688499,-1.98628064906505,-2.00924737209029,-1.5188356197753,-4.03696122703985,-4.426163301001,-5.30214920765785,-6.11435125083335,-3.20175016822586,-2.10230453314893,-1.04513391177901
124,-0.331799170342293,-1.4891280845873,3.70447094954965,-1.80625990266821,-2.26428069676978,0.337917744927198,1.62117301901141,-3.18329113532883,-0.55999517963945,-4.7006417234881,-4.81053685056725,-3.41750173443125,-1.21065695034405,-2.84123444084501
125,-1.03349709396937,-2.16246930476198,2.23822374806894,-1.28696262442071,-4.35801583454681,-1.3382441748751,-2.64012469821587,-4.53147555304,-3.71721494242384,-5.94303400604702,-6.54642480146266,-2.61811370845651,-2.14694716987691,-2.91472101950927
126,-0.299180277420647,-0.39524732948301,3.50649277766984,0.84814910873267,-2.90902179577942,2.8995092869144,2.50349517135057,-2.30738605333203,-2.93388878268371,-2.91148774244189,-4.37339010022626,0.0296863543467451,1.39746023448749,-1.24319615487502
127,0.409963641532158,0.293946908760699,4.07890639895549,0.669584178874135,-0.549738291178019,1.42442192280996,2.15492718266508,-1.82278363482929,-1.44010145407471,-2.93046353525407,-3.18492215979257,-0.544565354092807,2.38917783980755,-0.401336065106026
128,-1.41245877046781,-1.23562297222754,3.42883506548035,-0.410176584080851,-2.80657932324788,0.669371688642485,0.447632747225114,-3.39233347375006,-4.32165543218722,-4.78035509229365,-5.65648692403978,-3.15670789516659,0.377404259064844,-2.34826638544336
129,-1.19712261779682,-1.57080424940611,2.31814717368927,0.179575120731717,-1.55515154220294,1.60242465904731,0.634309781506153,-3.28159432447209,-4.09358279720523,-5.31216730430447,-4.35730701524075,-3.07458157488373,-0.95140707611146,-0.708937806230125
130,0.781064288701829,1.6363042191463,5.1790984133643,1.44061978075183,-0.982489037619297,1.22678806695815,3.34049632117835,-1.92990962591065,-2.35365207632428,-3.36028667689861,-0.982191672074199,-1.26234375093771,2.227906732811,-0.363964565544629
131,1.37776548407706,1.07349932863386,5.13714780707504,3.02824812732589,1.84607060412342,2.74799292879897,3.51980563491299,-1.69658297500547,-0.675032937626911,-1.87067035151397,-2.11711529917957,1.83355541256864,1.5417769430713,0.932177565888471
132,1.91540430984098,0.493132747884023,5.56452834558172,-0.9187927440045,-0.138596485342653,2.17239550851767,3.49139065469216,-1.31892929857057,-0.649441259134589,-1.92445540767712,-0.533278271331461,-0.924143732140401,2.01408935186183,-1.41418841772384
133,0.435809351174159,-0.588545224577405,4.25006046686534,0.64590082936506,-0.887952276372988,0.857406388826081,0.706192086280306,-2.65596023775938,-3.35620743843461,-3.24176201709185,-4.6109603527541,-2.07145525194975,-0.61806422528758,-1.3363229678153
134,0.588393510516221,-1.02630945664725,2.43049505262251,0.655777190847734,0.142797449616181,0.326026042724567,1.07564737446157,-2.49969042328241,-0.52257106192689,-2.51249631993095,-4.20368319571686,-2.57925513506599,-0.282898993112536,-2.27925888514685
135,0.758245466096214,1.24188738281079,5.05715977401819,1.22114409476463,-0.930057366623629,1.12944126463145,3.49066315964893,-1.74248333930437,0.822292517340488,-1.97948307601794,-3.37689240809289,-1.81173569291126,1.77321318185474,-0.272360023970159
136,-2.18525808056067,-2.28395726694005,1.51953993866925,-1.83771045816641,-3.44946568955062,-2.56616556466854,-3.53374532765336,-5.78985869834059,-4.85123387048953,-6.2063862751906,-7.14936507574236,-4.63200839525023,-1.04065258344364,-2.07075805362452
137,2.39205101981528,1.2221544606364,6.24250860000743,2.09804651803476,0.613163091567628,2.90806335708882,4.47338361728961,-0.658703475354432,-0.0268142814357701,-1.68442183595794,0.718158588667357,-1.26342736965116,0.510475575396581,1.81071300392774
138,0.7544043086216,0.552384762965972,5.02188830671211,1.47739467279463,0.0620768005900905,0.817169356434776,2.77170030357545,-1.94532828566813,-0.62442129770548,-2.64836506030998,-2.26906430814435,-1.08587644678407,0.5624236172431,1.04305943546973
139,-2.35245380241845,-1.82953297164962,2.31964279080663,-1.56008415594746,-2.90184626399384,-0.195963684193868,0.831610681828013,-4.40849759501149,-3.31928090547922,-5.21769389823281,-5.95882186934042,-4.13395251531732,-0.690429004669359,-2.47901560290661
140,1.20898525333429,1.23476194551589,5.73913778332419,2.2698243592391,0.626913313469568,3.06024051944049,4.41928045230073,-0.914787061403745,-1.77718998480397,-1.72563255315566,-1.16213754509975,-0.561961336703449,2.84366413787073,1.30931502468477
141,1.79329469443216,-0.715271918387545,4.18046084085737,-0.874411499007024,0.479750230768702,0.998634451025936,1.87463943393765,-1.90273991707924,-1.46080215005648,-3.25368475564423,-3.43340747048457,-1.22567164163369,0.692082801966448,-0.477348850210553
142,1.2565096816067,1.22441006147047,4.31427844141291,2.4054471215163,1.61624152756125,2.71738246921968,4.12459341456284,-0.919707692451244,-0.170926914318631,-1.95654258163427,-1.51275666995921,-0.493580371867766,1.35041593207166,1.81458458260343
143,2.74463253850364,1.41292413334358,6.16556436925256,3.04343150604443,1.98648878415942,2.98071038166097,3.74744162337404,-0.0908765042676051,2.1096692236922,-0.360992916939714,-2.10001339960912,0.570129182515878,0.230088405266972,2.17383886951523
144,-2.24567157886162,-2.44802469406819,2.09515514363528,-1.65034454577199,-1.43281632013425,-1.17325466665604,-1.86191773563648,-3.32214091662426,-3.73135101566955,-5.69450411238274,-6.47947085325318,-4.13497429626054,-1.04283156861183,-3.56313199586442
145,1.11519257036131,0.449851025822507,4.87560945816433,1.91671407495335,1.16592223462827,2.17456754635288,4.05950998686267,-1.20082174524345,-1.03880987629259,-2.50218359888519,-3.07126769185806,-0.41427805203159,0.890737753871364,-0.807396848429203
146,1.92763953290891,-0.151437869122092,5.25430483847882,0.331554674170478,1.70538199096784,2.09005189498337,4.19824068328327,-0.417829288993999,-0.868966982747393,-2.3576122548969,-1.50388679877477,1.32517654059903,0.996850909841265,-1.5438186227665
147,1.08343950222101,-0.287682815842763,4.11306020506526,0.413450772659402,-1.22224229825147,0.725036580866699,3.08955546061585,-1.92224625980005,-3.60937486622864,-3.3098045549348,-3.85535196371334,-2.29937209742025,2.06599111080576,-1.72556272365986
148,0.181443234329097,-0.444650395588651,4.13606531853365,-0.351115975742749,-1.40682459388922,0.870900345671115,2.78111821012985,-3.47061985470097,-2.08403612665053,-3.72433585787964,-1.84477415086379,-3.25945467305431,0.0497146895727044,-0.421794603525635
149,1.68437633541838,2.24603406397391,6.45682014811172,1.86417645494228,-1.17154118825132,3.6754201048698,4.83544074554368,-0.76863836677884,0.169945178911698,-0.493597147326166,-1.10057576339435,-1.16311744789737,2.99793487761615,0.840757956184058
150,-1.27151870987043,-2.45476822886275,3.08005943126544,-1.63143818519658,-3.92225210203195,0.299521726203154,1.24897802938727,-2.18597509632386,-3.08851492372454,-5.12317081940016,-6.16199746107809,-3.90712655545346,-0.920107940904093,-3.18913601283283
151,1.20048952173422,-0.0195766385274332,4.58115048302255,0.00582722086976744,-0.653608720100414,1.99669561990714,1.990508244336,-2.37930141673679,-1.38133442460336,-3.16396487544721,-3.63828441601467,-1.98070005477435,0.659102053150992,-0.13294123634054
152,1.85713652429593,0.235299856235074,4.74999545112157,0.19333488867804,-0.0715527648664214,1.19311734514522,3.02288860832932,-2.83851602601147,-1.2578082714322,-2.84870985648046,-1.72328314334231,-1.15617900949876,0.479663034858455,0.214574911139445
153,-0.0941305442100531,-1.06831871430415,4.07046173649585,0.738485858818924,-2.3806777596629,1.84723374811341,3.21990429662091,-0.84453698089765,-1.78735124087599,-3.60625351387112,-4.384972753457,-2.20996146909711,1.29107383993625,-1.76564332575505
154,-0.0651369263098569,-1.60204157406628,1.18931655000523,-2.7060792985903,-1.84139369330565,-0.466246171358168,-0.831983487916142,-3.97351430167692,-1.92466705461061,-4.77006747715009,-5.32757858109374,-3.37082480353966,0.311759423412159,-1.26483371491014
155,-2.15046032099215,-3.27003815974928,2.34432197260955,-1.39619097237944,-1.65239635765716,-0.520356277461192,-0.190551495099331,-3.113930025172,-3.76070164050666,-5.53316947735096,-6.36714166377267,-3.97255327717284,-0.350425275977352,-3.5612670587159
156,0.532188575180746,0.34269979504137,5.0531417959612,1.62510644972718,0.0853003981744581,2.38761363320526,3.33929775292479,-1.85079489282314,-2.82112902560628,-1.95579640421296,-3.29125411506334,-1.22333957439893,2.20749285790562,-0.62624254524496
157,-3.17596178663016,-1.76227805615866,2.37859894447218,-3.8007877073439,-4.27886861904603,-0.157727704533021,0.171432072065867,-4.3468395064704,-3.63472165250832,-4.03258699153553,-3.89413250357635,-4.1082656246012,0.123312488455957,-1.92809195938678
158,-0.780991717981104,-2.7919942002106,3.37160061695394,-1.85739712540885,-0.984734261109928,0.163935786262549,2.03966287681561,-3.20983053463822,-2.80769435447739,-4.50787540958162,-3.80531083429269,-2.31834189285747,-0.523961032162804,-2.52552837137144
159,2.62124342269587,0.0582572017224287,4.84541086242767,-0.524773583693607,-0.606534060105346,1.04638498151445,2.76466610705084,-2.2534306572808,-1.39713423340674,-3.03404491106438,-0.389373543163136,-1.3853372464055,1.42132950131717,-2.08617381662975
160,0.769250973927791,-0.521632468923012,5.29587453770899,0.478563848400238,-0.0355134196966254,2.32721203703264,3.76587334167581,-1.38086135090663,-2.15187578760955,-2.3856767129558,-1.80951220106756,0.473538292392087,2.0586021518122,0.434112892751901
161,0.0659182143326836,-0.101666786297602,3.5736735875252,0.334631535965139,-0.738024694272596,-0.668470509501388,1.9411986381164,-4.01833833932623,-1.90483139531199,-3.45241831868557,-2.78578239202597,-2.09408474142155,1.22113915068501,-0.221590370399281
162,-1.35430046368273,-1.15868330815614,3.40996681096618,-0.492408853695435,-4.01121182072053,0.476962274611087,0.537736418511125,-3.77601347849941,-4.20278055827217,-3.92484011181453,-5.65078786038228,-3.09654692411636,0.504688655012256,-2.15762275787514
163,-0.435244325322315,-0.00631623625110111,4.38957306491033,0.223949364848184,-3.07381033416069,1.49656470879902,1.71880792779449,-2.75696511983809,-1.8978641250956,-3.14144886292471,-4.48398350886345,-2.90194037426429,1.0075380834239,0.030337371660981
164,0.299626996034031,-1.91752183718164,3.30144012667179,-0.483510742003499,-3.16538284740193,0.0193144929492586,-0.99924379924546,-2.9404972691171,-2.81360258732297,-4.71091364782402,-3.77249069025138,-1.38676651787875,-0.196704796867927,-2.66459418010361
165,-0.697510993218422,-1.24831397378614,3.61515882324843,-0.283579946925297,-2.81476654325456,1.50571662812412,2.00087322948223,-1.98479687803662,-2.53135024385246,-3.65927123913881,-4.42924152283244,-1.57482686650877,2.22448036644832,-1.09193904378964
166,-1.07843930039592,-1.57069980111827,2.82290494217653,-2.20404094719848,-2.24952863433921,-1.9337793720296,-0.830882303065813,-4.33302865228499,-3.16662027444967,-6.06067338248961,-4.56120338665732,-4.41300396771402,-0.8753161884082,-1.48518696554076
167,-0.752428129482859,-1.41069806981734,2.89526970974213,-0.407851046896217,-2.89618745949761,-1.63283003158458,-0.584779049808807,-4.2490767783823,-4.37031610915035,-5.68005296706705,-4.47401096952512,-2.00892909749805,-0.436080524568614,-2.22462932666865
168,1.78883661736128,0.785453798879056,4.59521211408056,2.82384483564093,0.316734607625524,0.271421340699469,2.08676446891295,-1.20867743373976,-1.62541633413926,-2.75375088429936,-2.84397427480768,-0.73630434823817,1.74243035003346,0.603969412954859
169,-1.3550724066008,-2.06862192823977,3.01451718964886,-1.41947195686856,-1.17048170390231,-0.392123902498915,1.09887584009885,-4.39656582870913,-3.29405605423023,-4.96292841057218,-4.20230306735934,-4.48740406298726,-1.06307679791241,-1.65431206195935
170,-0.774280871709699,-1.37405454415963,2.20227922140127,-1.82225317768275,-3.59865701519862,-0.0431509359237508,0.433475157341805,-3.7920329449031,-1.23426918384232,-3.84570278149102,-3.68742084316022,-3.55524134198307,1.5193510018356,-2.21239563674542
171,0.160624947483262,-0.579773124810528,4.24559910922172,0.539242484756291,-1.71440927965291,1.04105086887632,0.897531380844861,-2.4707506886968,-1.65629717883287,-3.80939079483404,-4.44752015190829,-1.7233669349006,0.451965671963505,-0.0284424406458617
172,-2.5624360958123,-2.53274047950825,1.93641447635332,-2.35843682729881,-3.7412446067672,-1.14277917038718,-2.66496410323658,-4.70700252479033,-5.76889431473553,-5.84051165310337,-7.11202626882563,-4.79001932677204,-0.324909302928066,-2.2041533060996
173,1.1546686224461,-0.451825971033063,4.38347899724396,1.77528038539264,0.91456705804469,1.5665176245756,0.665554636636789,-1.81747241461099,-1.0815320162854,-3.11042176201446,-3.46956544100945,-0.869332950473866,0.759577362816434,0.78507845418533
174,1.52199422561347,0.548285841476439,4.33413212610798,0.109765481578392,-1.23955846125752,1.45700149487836,2.17865538265025,-3.37242839138806,-2.01513946820434,-3.34830268063407,-2.80432203273185,-2.07218720534734,1.42360240095235,-1.66214960986799
175,1.35126047811086,0.999427610748238,5.38171077850923,1.15989393703043,-1.11525622701039,1.95406153830836,2.36725319595795,-1.87593944000177,-2.30189794945792,-3.48859205299559,-1.11244413051087,-1.07524770285089,1.60185973302398,-0.57756013845508
176,3.28174352720502,1.19803139935866,5.53948402931701,1.16746332315006,1.92620664011643,2.24135272536548,3.54322455387018,-0.709186153027843,-0.291642247823894,-1.94094731137789,-2.05986672281354,0.134029461260172,1.82241443743539,0.782897250135144
177,1.98614078598889,1.75032883890701,5.58240308096714,1.91359999245963,-0.466960241164835,2.79491600923704,3.22967838948894,-1.25077480064593,-1.48008728683148,-1.37580476088388,-1.62118450957335,0.662204933050349,0.994930018478328,0.585820829701664
178,0.269672088112085,-1.115860467662,3.69923769272987,-2.57210406980558,-1.95986756366951,-0.337255096046388,1.93663024285587,-4.50429976098192,-2.62427510397594,-4.08363257880158,-3.37433557207076,-3.38529816467563,0.987256101430756,-1.21737172999596
179,1.80862370046594,1.59192775432429,6.08416739195731,1.15995547160652,2.46110769543113,2.92497516624072,4.13567529462108,-0.589745265589095,-0.17086583923609,-1.91452237738177,-1.25495585606654,-1.4811296897967,1.53105300831566,0.468858583061935
180,1.25240073002721,0.207099851416118,5.03899206120189,-0.0134625868527159,-0.044015772750272,1.80142088720218,2.92931563668697,-1.76913548282919,-2.69615036321045,-2.6182109408349,-0.781429096684911,-1.36801613890932,1.88497172687218,-0.572886059624474
181,-0.510319885019829,-1.90650277485675,0.962471666610694,-1.04824930610414,-2.3649337033496,-1.50411266774157,1.18335988345945,-4.21452028592009,-4.17421997929008,-4.71058911383841,-4.14124912297869,-4.04383083197435,0.783528854839641,-3.64751928395183
182,-2.04237851912917,0.406681481019701,3.18411831964963,-0.00894160538705717,-1.60973655219251,1.05426172466721,1.34746045486591,-3.84837062426362,-2.2877966920466,-2.71558094034367,-4.40571677302494,-1.52372055509048,1.20705986848077,-0.975341315610357
183,0.0367038014831224,-0.409487627869132,2.49058957552648,0.524032092410196,1.77036949326889,1.32864462894297,3.17313365412783,-2.18573120814133,-1.47320644753548,-3.20455854371304,-0.678639561239988,-2.4302005715239,3.06565007539521,0.555578638473471
184,-0.412397065893098,-1.85908316836926,3.45055257215715,-0.540794161558168,-1.75836887985922,-0.355131846965266,-0.540994158754666,-3.47273211068141,-1.50036444154262,-5.8812379458857,-4.76517424530116,-3.76581092531358,-1.77615098834488,-2.47460201874205
185,2.29513300594874,0.244563943423817,4.98884143117402,2.4429586916841,1.46464988899878,2.52912752299798,2.71099088727708,-1.14708060205068,-0.976733546725029,-2.21630192659938,-2.649473237125,-0.167338110069945,2.98506908443152,0.185583744111797
186,1.73830107685945,0.209109832639481,3.26469428629258,2.27018279806698,0.367060431929315,2.27840413498311,4.3476187903918,0.357716481339196,-2.47983432849437,-2.60674211120936,-2.7320728318912,-1.05054627779845,1.55063115933402,-0.734878701494374
187,-1.38698848302936,-2.12488440802697,1.98672874061678,-0.801414086741056,-3.08862848354251,-3.17065160288089,-1.94618689319648,-4.99790368590617,-2.95575728108859,-5.70606302716684,-6.5594327042802,-4.08128265905628,-0.64628930014903,-3.4576810076501
188,0.857247430818026,0.674122669848838,4.52991231516497,1.47644671104393,-0.16210185590402,0.204198159337052,1.50783117244485,-2.29228929874762,-2.63900999616723,-2.3930622792679,-3.70817917190462,-1.17321810642798,1.30145513628547,-0.674739457133899
189,1.24226156577466,0.822288579379983,5.42257960735193,1.08046060237875,1.69964572624238,2.57991191992927,4.21579989500802,-0.853308946590718,-0.439860812803865,-2.29937775614764,-2.53854884911727,0.290924573959669,-0.137936550293739,0.761709627626008
190,0.0888889545341222,0.599921208743956,3.92295659622277,1.71335512616882,-0.0802529194894779,3.46384644692593,3.1515869105849,-1.71977950612534,-2.5007956986701,-2.62271387894906,-3.50467199022325,-1.26406582785235,1.99788646519437,0.676660838323865
191,-0.143369130913026,-1.96543762365827,3.91551529555754,-0.243403623068952,-2.36344725769214,0.516919790553205,1.37571940550526,-2.84201842735813,-1.13019412717829,-5.32909957503947,-4.13185751189046,-2.51091780809103,0.343826404336222,-2.30461268698614
192,-2.23389645484211,-1.96864385239067,2.11506482988778,-1.73970915808769,-4.5449467677441,-1.16698472836367,-0.964167787939901,-4.47223540159,-3.84200740011463,-5.9645722871737,-6.5373956170114,-4.04234229396978,-0.665879967746193,-2.80303970931807
193,1.32805323585606,0.620804810855839,5.02877539765832,1.40129555482662,-0.0742295795716885,0.362473431973098,2.41674370238452,-1.98654644012648,-2.33819483459186,-2.85074699185739,-1.04546994269871,-0.305845041703766,0.513303468577065,-1.49928125670557
194,0.402136619380953,-0.772872027927876,4.17787821877274,-0.0192113132161025,0.506208504958898,1.46928515648467,3.55139011341501,-1.80000265203673,-1.60618902206228,-3.29586814828227,-3.67325463098668,-1.9673252549815,1.53800598164103,-0.211449804580774
195,0.0329111197903506,-0.333253177920637,1.97202099503702,0.38420563214278,0.643472214884423,1.00943708973455,1.83926308543532,-2.56072620565437,-2.6803707219652,-2.22273652540633,-3.51092979806183,-0.512106968900679,2.39544531831937,0.26593228255588
196,1.2470426754851,1.88056591609783,4.33240460393354,0.8998365275716,1.2597352506486,1.49028315425307,4.39836924401947,-1.49263812254123,-0.343015621370045,-2.59106927730362,-0.279704406004262,-1.64538533246868,3.98560686237026,0.134549860643711
197,1.1679777180237,0.270360738936707,5.37554986441628,1.54250182459923,-0.000968123704438588,2.27317358561055,3.39666300889681,-1.20345362697191,0.803407467364432,-2.05886164889381,-3.26661534518437,-0.749852904912019,0.677061096103905,-0.195363906284571
198,1.94606019625476,0.85036441314989,5.41494466469702,0.750548444608612,0.634251886238856,2.67875477696315,3.17604744519932,1.76959972269336,0.413600955298881,-2.18771943925492,-2.17627168256418,-0.361829032567884,2.78689067308011,-1.26631313779618
199,1.75515787225895,1.76738591002376,6.13912241029944,0.933552427033577,0.512161491640759,3.44840373959833,4.82816569101855,-0.639259633917942,-1.44825202398947,-2.61517310792476,-0.0987474459635729,0.216465807793173,2.95412051014465,0.312074259213384
200,1.32066807855279,-0.239846113571788,4.80328314545192,0.628991135475644,1.22070742182776,1.76183872223834,3.79539922720575,-0.587536589125694,-1.01574441042643,-2.87032624075659,-2.91783777901655,-0.272136777603971,1.6683300541472,-0.893512090752209
