"resp.id","ques","alt","anchor_1","anchor_2","anchor_3","lokacija","email","best_choice","worst_choice"
20,3,"lovaèka",1,2,1,"daleko od pizzerije","0046abc@g.com",0,1
20,3,"povrtna",1,2,1,"daleko od pizzerije","0046abc@g.com",0,0
20,4,"slavonska",1,2,1,"daleko od pizzerije","0046abc@g.com",1,0
20,4,"povrtna",1,2,1,"daleko od pizzerije","0046abc@g.com",0,0
20,4,"calzone",1,2,1,"daleko od pizzerije","0046abc@g.com",0,1
20,5,"losos",1,2,1,"daleko od pizzerije","0046abc@g.com",0,1
20,5,"bolonjez",1,2,1,"daleko od pizzerije","0046abc@g.com",1,0
20,5,"lovaèka",1,2,1,"daleko od pizzerije","0046abc@g.com",0,0
20,6,"rukola/pršut",1,2,1,"daleko od pizzerije","0046abc@g.com",0,0
20,6,"calzone",1,2,1,"daleko od pizzerije","0046abc@g.com",1,0
20,6,"s tunom",1,2,1,"daleko od pizzerije","0046abc@g.com",0,1
21,1,"s tunom",2,2,2,"blizu pizzerije","0004abc@g.com",0,0
21,1,"ribarska",2,2,2,"blizu pizzerije","0004abc@g.com",1,0
21,1,"sa salamom",2,2,2,"blizu pizzerije","0004abc@g.com",0,1
21,2,"4 vrste sira",2,2,2,"blizu pizzerije","0004abc@g.com",0,1
21,2,"4 godišnja doba",2,2,2,"blizu pizzerije","0004abc@g.com",1,0
21,2,"lovaèka",2,2,2,"blizu pizzerije","0004abc@g.com",0,0
21,3,"povrtna",2,2,2,"blizu pizzerije","0004abc@g.com",1,0
21,3,"s tunom",2,2,2,"blizu pizzerije","0004abc@g.com",0,0
21,3,"4 vrste sira",2,2,2,"blizu pizzerije","0004abc@g.com",0,1
21,4,"lovaèka",2,2,2,"blizu pizzerije","0004abc@g.com",1,0
21,4,"rukola/pršut",2,2,2,"blizu pizzerije","0004abc@g.com",0,1
21,4,"slavonska",2,2,2,"blizu pizzerije","0004abc@g.com",0,0
21,5,"4 godišnja doba",2,2,2,"blizu pizzerije","0004abc@g.com",0,0
21,5,"s tunom",2,2,2,"blizu pizzerije","0004abc@g.com",0,1
21,5,"bolonjez",2,2,2,"blizu pizzerije","0004abc@g.com",1,0
21,6,"calzone",2,2,2,"blizu pizzerije","0004abc@g.com",0,0
21,6,"losos",2,2,2,"blizu pizzerije","0004abc@g.com",1,0
21,6,"ribarska",2,2,2,"blizu pizzerije","0004abc@g.com",0,1
22,1,"s tunom",2,1,1,"blizu pizzerije","0006abc@g.com",0,0
22,1,"ribarska",2,1,1,"blizu pizzerije","0006abc@g.com",1,0
22,1,"sa salamom",2,1,1,"blizu pizzerije","0006abc@g.com",0,1
22,2,"4 vrste sira",2,1,1,"blizu pizzerije","0006abc@g.com",0,1
22,2,"4 godišnja doba",2,1,1,"blizu pizzerije","0006abc@g.com",0,0
22,2,"lovaèka",2,1,1,"blizu pizzerije","0006abc@g.com",1,0
22,3,"povrtna",2,1,1,"blizu pizzerije","0006abc@g.com",1,0
22,3,"s tunom",2,1,1,"blizu pizzerije","0006abc@g.com",0,1
22,3,"4 vrste sira",2,1,1,"blizu pizzerije","0006abc@g.com",0,0
22,4,"lovaèka",2,1,1,"blizu pizzerije","0006abc@g.com",0,0
22,4,"rukola/pršut",2,1,1,"blizu pizzerije","0006abc@g.com",0,1
22,4,"slavonska",2,1,1,"blizu pizzerije","0006abc@g.com",1,0
22,5,"4 godišnja doba",2,1,1,"blizu pizzerije","0006abc@g.com",0,0
22,5,"s tunom",2,1,1,"blizu pizzerije","0006abc@g.com",0,1
22,5,"bolonjez",2,1,1,"blizu pizzerije","0006abc@g.com",1,0
22,6,"calzone",2,1,1,"blizu pizzerije","0006abc@g.com",0,1
22,6,"losos",2,1,1,"blizu pizzerije","0006abc@g.com",1,0
22,6,"ribarska",2,1,1,"blizu pizzerije","0006abc@g.com",0,0
23,1,"s tunom",2,2,2,"daleko od pizzerije","0010abc@g.com",0,0
23,1,"ribarska",2,2,2,"daleko od pizzerije","0010abc@g.com",1,0
23,1,"sa salamom",2,2,2,"daleko od pizzerije","0010abc@g.com",0,1
23,2,"4 vrste sira",2,2,2,"daleko od pizzerije","0010abc@g.com",0,1
23,2,"4 godišnja doba",2,2,2,"daleko od pizzerije","0010abc@g.com",1,0
23,2,"lovaèka",2,2,2,"daleko od pizzerije","0010abc@g.com",0,0
23,3,"povrtna",2,2,2,"daleko od pizzerije","0010abc@g.com",0,0
23,3,"s tunom",2,2,2,"daleko od pizzerije","0010abc@g.com",1,0
23,3,"4 vrste sira",2,2,2,"daleko od pizzerije","0010abc@g.com",0,1
23,4,"lovaèka",2,2,2,"daleko od pizzerije","0010abc@g.com",0,0
23,4,"rukola/pršut",2,2,2,"daleko od pizzerije","0010abc@g.com",0,1
23,4,"slavonska",2,2,2,"daleko od pizzerije","0010abc@g.com",1,0
23,5,"4 godišnja doba",2,2,2,"daleko od pizzerije","0010abc@g.com",0,0
23,5,"s tunom",2,2,2,"daleko od pizzerije","0010abc@g.com",0,1
23,5,"bolonjez",2,2,2,"daleko od pizzerije","0010abc@g.com",1,0
23,6,"calzone",2,2,2,"daleko od pizzerije","0010abc@g.com",0,0
23,6,"losos",2,2,2,"daleko od pizzerije","0010abc@g.com",0,1
23,6,"ribarska",2,2,2,"daleko od pizzerije","0010abc@g.com",1,0
24,1,"s tunom",1,2,2,"daleko od pizzerije","0014abc@g.com",0,1
24,1,"ribarska",1,2,2,"daleko od pizzerije","0014abc@g.com",1,0
24,1,"sa salamom",1,2,2,"daleko od pizzerije","0014abc@g.com",0,0
24,2,"4 vrste sira",1,2,2,"daleko od pizzerije","0014abc@g.com",0,1
24,2,"4 godišnja doba",1,2,2,"daleko od pizzerije","0014abc@g.com",0,0
24,2,"lovaèka",1,2,2,"daleko od pizzerije","0014abc@g.com",1,0
24,3,"povrtna",1,2,2,"daleko od pizzerije","0014abc@g.com",0,0
24,3,"s tunom",1,2,2,"daleko od pizzerije","0014abc@g.com",0,1
24,3,"4 vrste sira",1,2,2,"daleko od pizzerije","0014abc@g.com",1,0
24,4,"lovaèka",1,2,2,"daleko od pizzerije","0014abc@g.com",0,0
24,4,"rukola/pršut",1,2,2,"daleko od pizzerije","0014abc@g.com",0,1
24,4,"slavonska",1,2,2,"daleko od pizzerije","0014abc@g.com",1,0
24,5,"4 godišnja doba",1,2,2,"daleko od pizzerije","0014abc@g.com",0,0
24,5,"s tunom",1,2,2,"daleko od pizzerije","0014abc@g.com",0,1
24,5,"bolonjez",1,2,2,"daleko od pizzerije","0014abc@g.com",1,0
24,6,"calzone",1,2,2,"daleko od pizzerije","0014abc@g.com",0,1
24,6,"losos",1,2,2,"daleko od pizzerije","0014abc@g.com",1,0
24,6,"ribarska",1,2,2,"daleko od pizzerije","0014abc@g.com",0,0
25,1,"s tunom",2,2,2,"blizu pizzerije","0019abc@g.com",0,0
25,1,"ribarska",2,2,2,"blizu pizzerije","0019abc@g.com",1,0
25,1,"sa salamom",2,2,2,"blizu pizzerije","0019abc@g.com",0,1
25,2,"4 vrste sira",2,2,2,"blizu pizzerije","0019abc@g.com",0,1
25,2,"4 godišnja doba",2,2,2,"blizu pizzerije","0019abc@g.com",1,0
25,2,"lovaèka",2,2,2,"blizu pizzerije","0019abc@g.com",0,0
25,3,"povrtna",2,2,2,"blizu pizzerije","0019abc@g.com",1,0
25,3,"s tunom",2,2,2,"blizu pizzerije","0019abc@g.com",0,1
25,3,"4 vrste sira",2,2,2,"blizu pizzerije","0019abc@g.com",0,0
25,4,"lovaèka",2,2,2,"blizu pizzerije","0019abc@g.com",0,0
25,4,"rukola/pršut",2,2,2,"blizu pizzerije","0019abc@g.com",0,1
25,4,"slavonska",2,2,2,"blizu pizzerije","0019abc@g.com",1,0
25,5,"4 godišnja doba",2,2,2,"blizu pizzerije","0019abc@g.com",1,0
25,5,"s tunom",2,2,2,"blizu pizzerije","0019abc@g.com",0,1
25,5,"bolonjez",2,2,2,"blizu pizzerije","0019abc@g.com",0,0
25,6,"calzone",2,2,2,"blizu pizzerije","0019abc@g.com",0,1
25,6,"losos",2,2,2,"blizu pizzerije","0019abc@g.com",0,0
25,6,"ribarska",2,2,2,"blizu pizzerije","0019abc@g.com",1,0
26,1,"s tunom",2,2,1,"blizu pizzerije","0025abc@g.com",0,0
26,1,"ribarska",2,2,1,"blizu pizzerije","0025abc@g.com",1,0
26,1,"sa salamom",2,2,1,"blizu pizzerije","0025abc@g.com",0,1
26,2,"4 vrste sira",2,2,1,"blizu pizzerije","0025abc@g.com",1,0
26,2,"4 godišnja doba",2,2,1,"blizu pizzerije","0025abc@g.com",0,1
26,2,"lovaèka",2,2,1,"blizu pizzerije","0025abc@g.com",0,0
26,3,"povrtna",2,2,1,"blizu pizzerije","0025abc@g.com",0,1
26,3,"s tunom",2,2,1,"blizu pizzerije","0025abc@g.com",0,0
26,3,"4 vrste sira",2,2,1,"blizu pizzerije","0025abc@g.com",1,0
26,4,"lovaèka",2,2,1,"blizu pizzerije","0025abc@g.com",0,1
26,4,"rukola/pršut",2,2,1,"blizu pizzerije","0025abc@g.com",1,0
26,4,"slavonska",2,2,1,"blizu pizzerije","0025abc@g.com",0,0
26,5,"4 godišnja doba",2,2,1,"blizu pizzerije","0025abc@g.com",0,1
26,5,"s tunom",2,2,1,"blizu pizzerije","0025abc@g.com",1,0
26,5,"bolonjez",2,2,1,"blizu pizzerije","0025abc@g.com",0,0
26,6,"calzone",2,2,1,"blizu pizzerije","0025abc@g.com",0,1
26,6,"losos",2,2,1,"blizu pizzerije","0025abc@g.com",1,0
26,6,"ribarska",2,2,1,"blizu pizzerije","0025abc@g.com",0,0
27,1,"s tunom",1,2,2,"blizu pizzerije","0026abc@g.com",0,0
27,1,"ribarska",1,2,2,"blizu pizzerije","0026abc@g.com",1,0
27,1,"sa salamom",1,2,2,"blizu pizzerije","0026abc@g.com",0,1
27,2,"4 vrste sira",1,2,2,"blizu pizzerije","0026abc@g.com",0,1
27,2,"4 godišnja doba",1,2,2,"blizu pizzerije","0026abc@g.com",1,0
27,2,"lovaèka",1,2,2,"blizu pizzerije","0026abc@g.com",0,0
27,3,"povrtna",1,2,2,"blizu pizzerije","0026abc@g.com",0,1
27,3,"s tunom",1,2,2,"blizu pizzerije","0026abc@g.com",1,0
27,3,"4 vrste sira",1,2,2,"blizu pizzerije","0026abc@g.com",0,0
27,4,"lovaèka",1,2,2,"blizu pizzerije","0026abc@g.com",0,0
27,4,"rukola/pršut",1,2,2,"blizu pizzerije","0026abc@g.com",0,1
27,4,"slavonska",1,2,2,"blizu pizzerije","0026abc@g.com",1,0
27,5,"4 godišnja doba",1,2,2,"blizu pizzerije","0026abc@g.com",0,0
27,5,"s tunom",1,2,2,"blizu pizzerije","0026abc@g.com",1,0
27,5,"bolonjez",1,2,2,"blizu pizzerije","0026abc@g.com",0,1
27,6,"calzone",1,2,2,"blizu pizzerije","0026abc@g.com",0,1
27,6,"losos",1,2,2,"blizu pizzerije","0026abc@g.com",1,0
27,6,"ribarska",1,2,2,"blizu pizzerije","0026abc@g.com",0,0
28,1,"s tunom",1,2,2,"blizu pizzerije","0028abc@g.com",1,0
28,1,"ribarska",1,2,2,"blizu pizzerije","0028abc@g.com",0,0
28,1,"sa salamom",1,2,2,"blizu pizzerije","0028abc@g.com",0,1
28,2,"4 vrste sira",1,2,2,"blizu pizzerije","0028abc@g.com",0,1
28,2,"4 godišnja doba",1,2,2,"blizu pizzerije","0028abc@g.com",0,0
28,2,"lovaèka",1,2,2,"blizu pizzerije","0028abc@g.com",1,0
28,3,"povrtna",1,2,2,"blizu pizzerije","0028abc@g.com",0,0
28,3,"s tunom",1,2,2,"blizu pizzerije","0028abc@g.com",1,0
28,3,"4 vrste sira",1,2,2,"blizu pizzerije","0028abc@g.com",0,1
28,4,"lovaèka",1,2,2,"blizu pizzerije","0028abc@g.com",1,0
28,4,"rukola/pršut",1,2,2,"blizu pizzerije","0028abc@g.com",0,1
28,4,"slavonska",1,2,2,"blizu pizzerije","0028abc@g.com",0,0
28,5,"4 godišnja doba",1,2,2,"blizu pizzerije","0028abc@g.com",0,1
28,5,"s tunom",1,2,2,"blizu pizzerije","0028abc@g.com",0,0
28,5,"bolonjez",1,2,2,"blizu pizzerije","0028abc@g.com",1,0
28,6,"calzone",1,2,2,"blizu pizzerije","0028abc@g.com",1,0
28,6,"losos",1,2,2,"blizu pizzerije","0028abc@g.com",0,0
28,6,"ribarska",1,2,2,"blizu pizzerije","0028abc@g.com",0,1
29,1,"s tunom",1,2,2,"daleko od pizzerije","0032abc@g.com",0,1
29,1,"ribarska",1,2,2,"daleko od pizzerije","0032abc@g.com",1,0
29,1,"sa salamom",1,2,2,"daleko od pizzerije","0032abc@g.com",0,0
29,2,"4 vrste sira",1,2,2,"daleko od pizzerije","0032abc@g.com",0,1
29,2,"4 godišnja doba",1,2,2,"daleko od pizzerije","0032abc@g.com",0,0
29,2,"lovaèka",1,2,2,"daleko od pizzerije","0032abc@g.com",1,0
29,3,"povrtna",1,2,2,"daleko od pizzerije","0032abc@g.com",1,0
29,3,"s tunom",1,2,2,"daleko od pizzerije","0032abc@g.com",0,0
29,3,"4 vrste sira",1,2,2,"daleko od pizzerije","0032abc@g.com",0,1
29,4,"lovaèka",1,2,2,"daleko od pizzerije","0032abc@g.com",1,0
29,4,"rukola/pršut",1,2,2,"daleko od pizzerije","0032abc@g.com",0,1
29,4,"slavonska",1,2,2,"daleko od pizzerije","0032abc@g.com",0,0
29,5,"4 godišnja doba",1,2,2,"daleko od pizzerije","0032abc@g.com",0,0
29,5,"s tunom",1,2,2,"daleko od pizzerije","0032abc@g.com",0,1
29,5,"bolonjez",1,2,2,"daleko od pizzerije","0032abc@g.com",1,0
29,6,"calzone",1,2,2,"daleko od pizzerije","0032abc@g.com",0,1
29,6,"losos",1,2,2,"daleko od pizzerije","0032abc@g.com",1,0
29,6,"ribarska",1,2,2,"daleko od pizzerije","0032abc@g.com",0,0
30,1,"s tunom",2,1,1,"daleko od pizzerije","0037abc@g.com",0,0
30,1,"ribarska",2,1,1,"daleko od pizzerije","0037abc@g.com",1,0
30,1,"sa salamom",2,1,1,"daleko od pizzerije","0037abc@g.com",0,1
30,2,"4 vrste sira",2,1,1,"daleko od pizzerije","0037abc@g.com",1,0
30,2,"4 godišnja doba",2,1,1,"daleko od pizzerije","0037abc@g.com",0,0
30,2,"lovaèka",2,1,1,"daleko od pizzerije","0037abc@g.com",0,1
30,3,"povrtna",2,1,1,"daleko od pizzerije","0037abc@g.com",0,0
30,3,"s tunom",2,1,1,"daleko od pizzerije","0037abc@g.com",1,0
30,3,"4 vrste sira",2,1,1,"daleko od pizzerije","0037abc@g.com",0,1
30,4,"lovaèka",2,1,1,"daleko od pizzerije","0037abc@g.com",1,0
30,4,"rukola/pršut",2,1,1,"daleko od pizzerije","0037abc@g.com",0,1
30,4,"slavonska",2,1,1,"daleko od pizzerije","0037abc@g.com",0,0
30,5,"4 godišnja doba",2,1,1,"daleko od pizzerije","0037abc@g.com",1,0
30,5,"s tunom",2,1,1,"daleko od pizzerije","0037abc@g.com",0,1
30,5,"bolonjez",2,1,1,"daleko od pizzerije","0037abc@g.com",0,0
30,6,"calzone",2,1,1,"daleko od pizzerije","0037abc@g.com",0,1
30,6,"losos",2,1,1,"daleko od pizzerije","0037abc@g.com",0,0
30,6,"ribarska",2,1,1,"daleko od pizzerije","0037abc@g.com",1,0
31,1,"s tunom",1,1,1,"daleko od pizzerije","0042abc@g.com",0,0
31,1,"ribarska",1,1,1,"daleko od pizzerije","0042abc@g.com",1,0
31,1,"sa salamom",1,1,1,"daleko od pizzerije","0042abc@g.com",0,1
31,2,"4 vrste sira",1,1,1,"daleko od pizzerije","0042abc@g.com",0,1
31,2,"4 godišnja doba",1,1,1,"daleko od pizzerije","0042abc@g.com",1,0
31,2,"lovaèka",1,1,1,"daleko od pizzerije","0042abc@g.com",0,0
31,3,"povrtna",1,1,1,"daleko od pizzerije","0042abc@g.com",1,0
31,3,"s tunom",1,1,1,"daleko od pizzerije","0042abc@g.com",0,0
31,3,"4 vrste sira",1,1,1,"daleko od pizzerije","0042abc@g.com",0,1
31,4,"lovaèka",1,1,1,"daleko od pizzerije","0042abc@g.com",0,1
31,4,"rukola/pršut",1,1,1,"daleko od pizzerije","0042abc@g.com",0,0
31,4,"slavonska",1,1,1,"daleko od pizzerije","0042abc@g.com",1,0
31,5,"4 godišnja doba",1,1,1,"daleko od pizzerije","0042abc@g.com",0,0
31,5,"s tunom",1,1,1,"daleko od pizzerije","0042abc@g.com",0,1
31,5,"bolonjez",1,1,1,"daleko od pizzerije","0042abc@g.com",1,0
31,6,"calzone",1,1,1,"daleko od pizzerije","0042abc@g.com",0,1
31,6,"losos",1,1,1,"daleko od pizzerije","0042abc@g.com",0,0
31,6,"ribarska",1,1,1,"daleko od pizzerije","0042abc@g.com",1,0
32,1,"s tunom",2,2,2,"daleko od pizzerije","0047abc@g.com",0,0
32,1,"ribarska",2,2,2,"daleko od pizzerije","0047abc@g.com",1,0
32,1,"sa salamom",2,2,2,"daleko od pizzerije","0047abc@g.com",0,1
32,2,"4 vrste sira",2,2,2,"daleko od pizzerije","0047abc@g.com",0,1
32,2,"4 godišnja doba",2,2,2,"daleko od pizzerije","0047abc@g.com",1,0
32,2,"lovaèka",2,2,2,"daleko od pizzerije","0047abc@g.com",0,0
32,3,"povrtna",2,2,2,"daleko od pizzerije","0047abc@g.com",1,0
32,3,"s tunom",2,2,2,"daleko od pizzerije","0047abc@g.com",0,1
32,3,"4 vrste sira",2,2,2,"daleko od pizzerije","0047abc@g.com",0,0
32,4,"lovaèka",2,2,2,"daleko od pizzerije","0047abc@g.com",0,0
32,4,"rukola/pršut",2,2,2,"daleko od pizzerije","0047abc@g.com",0,1
32,4,"slavonska",2,2,2,"daleko od pizzerije","0047abc@g.com",1,0
32,5,"4 godišnja doba",2,2,2,"daleko od pizzerije","0047abc@g.com",0,0
32,5,"s tunom",2,2,2,"daleko od pizzerije","0047abc@g.com",0,1
32,5,"bolonjez",2,2,2,"daleko od pizzerije","0047abc@g.com",1,0
32,6,"calzone",2,2,2,"daleko od pizzerije","0047abc@g.com",0,1
32,6,"losos",2,2,2,"daleko od pizzerije","0047abc@g.com",1,0
32,6,"ribarska",2,2,2,"daleko od pizzerije","0047abc@g.com",0,0
33,1,"s tunom",2,1,2,"daleko od pizzerije","0048abc@g.com",0,0
33,1,"ribarska",2,1,2,"daleko od pizzerije","0048abc@g.com",1,0
33,1,"sa salamom",2,1,2,"daleko od pizzerije","0048abc@g.com",0,1
33,2,"4 vrste sira",2,1,2,"daleko od pizzerije","0048abc@g.com",0,0
33,2,"4 godišnja doba",2,1,2,"daleko od pizzerije","0048abc@g.com",0,1
33,2,"lovaèka",2,1,2,"daleko od pizzerije","0048abc@g.com",1,0
33,3,"povrtna",2,1,2,"daleko od pizzerije","0048abc@g.com",1,0
33,3,"s tunom",2,1,2,"daleko od pizzerije","0048abc@g.com",0,1
33,3,"4 vrste sira",2,1,2,"daleko od pizzerije","0048abc@g.com",0,0
33,4,"lovaèka",2,1,2,"daleko od pizzerije","0048abc@g.com",1,0
33,4,"rukola/pršut",2,1,2,"daleko od pizzerije","0048abc@g.com",0,0
33,4,"slavonska",2,1,2,"daleko od pizzerije","0048abc@g.com",0,1
33,5,"4 godišnja doba",2,1,2,"daleko od pizzerije","0048abc@g.com",0,0
33,5,"s tunom",2,1,2,"daleko od pizzerije","0048abc@g.com",0,1
33,5,"bolonjez",2,1,2,"daleko od pizzerije","0048abc@g.com",1,0
33,6,"calzone",2,1,2,"daleko od pizzerije","0048abc@g.com",0,1
33,6,"losos",2,1,2,"daleko od pizzerije","0048abc@g.com",0,0
33,6,"ribarska",2,1,2,"daleko od pizzerije","0048abc@g.com",1,0
34,1,"s tunom",1,2,1,"daleko od pizzerije","0049abc@g.com",0,0
34,1,"ribarska",1,2,1,"daleko od pizzerije","0049abc@g.com",1,0
34,1,"sa salamom",1,2,1,"daleko od pizzerije","0049abc@g.com",0,1
34,2,"4 vrste sira",1,2,1,"daleko od pizzerije","0049abc@g.com",0,1
34,2,"4 godišnja doba",1,2,1,"daleko od pizzerije","0049abc@g.com",0,0
34,2,"lovaèka",1,2,1,"daleko od pizzerije","0049abc@g.com",1,0
34,3,"povrtna",1,2,1,"daleko od pizzerije","0049abc@g.com",1,0
34,3,"s tunom",1,2,1,"daleko od pizzerije","0049abc@g.com",0,1
34,3,"4 vrste sira",1,2,1,"daleko od pizzerije","0049abc@g.com",0,0
34,4,"lovaèka",1,2,1,"daleko od pizzerije","0049abc@g.com",1,0
34,4,"rukola/pršut",1,2,1,"daleko od pizzerije","0049abc@g.com",0,1
34,4,"slavonska",1,2,1,"daleko od pizzerije","0049abc@g.com",0,0
34,5,"4 godišnja doba",1,2,1,"daleko od pizzerije","0049abc@g.com",0,0
34,5,"s tunom",1,2,1,"daleko od pizzerije","0049abc@g.com",0,1
34,5,"bolonjez",1,2,1,"daleko od pizzerije","0049abc@g.com",1,0
34,6,"calzone",1,2,1,"daleko od pizzerije","0049abc@g.com",1,0
34,6,"losos",1,2,1,"daleko od pizzerije","0049abc@g.com",0,0
34,6,"ribarska",1,2,1,"daleko od pizzerije","0049abc@g.com",0,1
35,1,"s tunom",1,2,2,"blizu pizzerije","0050abc@g.com",0,0
35,1,"ribarska",1,2,2,"blizu pizzerije","0050abc@g.com",1,0
35,1,"sa salamom",1,2,2,"blizu pizzerije","0050abc@g.com",0,1
35,2,"4 vrste sira",1,2,2,"blizu pizzerije","0050abc@g.com",0,1
35,2,"4 godišnja doba",1,2,2,"blizu pizzerije","0050abc@g.com",1,0
35,2,"lovaèka",1,2,2,"blizu pizzerije","0050abc@g.com",0,0
35,3,"povrtna",1,2,2,"blizu pizzerije","0050abc@g.com",0,1
35,3,"s tunom",1,2,2,"blizu pizzerije","0050abc@g.com",1,0
35,3,"4 vrste sira",1,2,2,"blizu pizzerije","0050abc@g.com",0,0
35,4,"lovaèka",1,2,2,"blizu pizzerije","0050abc@g.com",0,0
35,4,"rukola/pršut",1,2,2,"blizu pizzerije","0050abc@g.com",0,1
35,4,"slavonska",1,2,2,"blizu pizzerije","0050abc@g.com",1,0
35,5,"4 godišnja doba",1,2,2,"blizu pizzerije","0050abc@g.com",1,0
35,5,"s tunom",1,2,2,"blizu pizzerije","0050abc@g.com",0,1
35,5,"bolonjez",1,2,2,"blizu pizzerije","0050abc@g.com",0,0
35,6,"calzone",1,2,2,"blizu pizzerije","0050abc@g.com",0,1
35,6,"losos",1,2,2,"blizu pizzerije","0050abc@g.com",1,0
35,6,"ribarska",1,2,2,"blizu pizzerije","0050abc@g.com",0,0
36,1,"bolonjez",1,1,2,"daleko od pizzerije","0003abc@g.com",1,0
36,1,"slavonska",1,1,2,"daleko od pizzerije","0003abc@g.com",0,1
36,1,"miješana",1,1,2,"daleko od pizzerije","0003abc@g.com",0,0
36,2,"pikantna",1,1,2,"daleko od pizzerije","0003abc@g.com",0,0
36,2,"sa salamom",1,1,2,"daleko od pizzerije","0003abc@g.com",0,1
36,2,"losos",1,1,2,"daleko od pizzerije","0003abc@g.com",1,0
36,3,"calzone",1,1,2,"daleko od pizzerije","0003abc@g.com",0,0
36,3,"4 godišnja doba",1,1,2,"daleko od pizzerije","0003abc@g.com",1,0
36,3,"pikantna",1,1,2,"daleko od pizzerije","0003abc@g.com",0,1
36,4,"miješana",1,1,2,"daleko od pizzerije","0003abc@g.com",0,1
36,4,"pikantna",1,1,2,"daleko od pizzerije","0003abc@g.com",0,0
36,4,"rukola/pršut",1,1,2,"daleko od pizzerije","0003abc@g.com",1,0
36,5,"miješana",1,1,2,"daleko od pizzerije","0003abc@g.com",0,1
36,5,"losos",1,1,2,"daleko od pizzerije","0003abc@g.com",0,0
36,5,"4 vrste sira",1,1,2,"daleko od pizzerije","0003abc@g.com",1,0
36,6,"sa salamom",1,1,2,"daleko od pizzerije","0003abc@g.com",0,0
36,6,"4 vrste sira",1,1,2,"daleko od pizzerije","0003abc@g.com",0,1
36,6,"slavonska",1,1,2,"daleko od pizzerije","0003abc@g.com",1,0
37,1,"bolonjez",2,2,2,"blizu pizzerije","0005abc@g.com",1,0
37,1,"slavonska",2,2,2,"blizu pizzerije","0005abc@g.com",0,1
37,1,"miješana",2,2,2,"blizu pizzerije","0005abc@g.com",0,0
37,2,"pikantna",2,2,2,"blizu pizzerije","0005abc@g.com",1,0
37,2,"sa salamom",2,2,2,"blizu pizzerije","0005abc@g.com",0,1
37,2,"losos",2,2,2,"blizu pizzerije","0005abc@g.com",0,0
37,3,"calzone",2,2,2,"blizu pizzerije","0005abc@g.com",0,0
37,3,"4 godišnja doba",2,2,2,"blizu pizzerije","0005abc@g.com",1,0
37,3,"pikantna",2,2,2,"blizu pizzerije","0005abc@g.com",0,1
37,4,"miješana",2,2,2,"blizu pizzerije","0005abc@g.com",1,0
37,4,"pikantna",2,2,2,"blizu pizzerije","0005abc@g.com",0,0
37,4,"rukola/pršut",2,2,2,"blizu pizzerije","0005abc@g.com",0,1
37,5,"miješana",2,2,2,"blizu pizzerije","0005abc@g.com",0,0
37,5,"losos",2,2,2,"blizu pizzerije","0005abc@g.com",1,0
37,5,"4 vrste sira",2,2,2,"blizu pizzerije","0005abc@g.com",0,1
37,6,"sa salamom",2,2,2,"blizu pizzerije","0005abc@g.com",0,1
37,6,"4 vrste sira",2,2,2,"blizu pizzerije","0005abc@g.com",1,0
37,6,"slavonska",2,2,2,"blizu pizzerije","0005abc@g.com",0,0
38,1,"bolonjez",1,1,2,"blizu pizzerije","0008abc@g.com",1,0
38,1,"slavonska",1,1,2,"blizu pizzerije","0008abc@g.com",0,1
38,1,"miješana",1,1,2,"blizu pizzerije","0008abc@g.com",0,0
38,2,"pikantna",1,1,2,"blizu pizzerije","0008abc@g.com",0,0
38,2,"sa salamom",1,1,2,"blizu pizzerije","0008abc@g.com",0,1
38,2,"losos",1,1,2,"blizu pizzerije","0008abc@g.com",1,0
38,3,"calzone",1,1,2,"blizu pizzerije","0008abc@g.com",0,1
38,3,"4 godišnja doba",1,1,2,"blizu pizzerije","0008abc@g.com",1,0
38,3,"pikantna",1,1,2,"blizu pizzerije","0008abc@g.com",0,0
38,4,"miješana",1,1,2,"blizu pizzerije","0008abc@g.com",0,0
38,4,"pikantna",1,1,2,"blizu pizzerije","0008abc@g.com",1,0
38,4,"rukola/pršut",1,1,2,"blizu pizzerije","0008abc@g.com",0,1
38,5,"miješana",1,1,2,"blizu pizzerije","0008abc@g.com",1,0
38,5,"losos",1,1,2,"blizu pizzerije","0008abc@g.com",0,0
38,5,"4 vrste sira",1,1,2,"blizu pizzerije","0008abc@g.com",0,1
38,6,"sa salamom",1,1,2,"blizu pizzerije","0008abc@g.com",0,1
38,6,"4 vrste sira",1,1,2,"blizu pizzerije","0008abc@g.com",1,0
38,6,"slavonska",1,1,2,"blizu pizzerije","0008abc@g.com",0,0
39,1,"bolonjez",2,2,1,"blizu pizzerije","0009abc@g.com",1,0
39,1,"slavonska",2,2,1,"blizu pizzerije","0009abc@g.com",0,1
39,1,"miješana",2,2,1,"blizu pizzerije","0009abc@g.com",0,0
39,2,"pikantna",2,2,1,"blizu pizzerije","0009abc@g.com",0,0
39,2,"sa salamom",2,2,1,"blizu pizzerije","0009abc@g.com",0,1
39,2,"losos",2,2,1,"blizu pizzerije","0009abc@g.com",1,0
39,3,"calzone",2,2,1,"blizu pizzerije","0009abc@g.com",0,0
39,3,"4 godišnja doba",2,2,1,"blizu pizzerije","0009abc@g.com",1,0
39,3,"pikantna",2,2,1,"blizu pizzerije","0009abc@g.com",0,1
39,4,"miješana",2,2,1,"blizu pizzerije","0009abc@g.com",1,0
